protocol,fold,time_key,year,month,dealer_code,n_test,sum_abs_y,wmape,smape,mae,rmse,y_true,y_pred
kfold_plain,1,24264,2022,1,9450051,,,,,,,71.0,32.96061364286155
kfold_plain,1,24264,2022,1,9450052,,,,,,,246.0,38.95290573064774
kfold_plain,1,24264,2022,1,9450075,,,,,,,141.0,34.225057982283616
kfold_plain,1,24264,2022,1,9450076,,,,,,,127.0,30.910344415435713
kfold_plain,1,24264,2022,1,9450077,,,,,,,178.0,39.71197495087735
kfold_plain,1,24264,2022,1,9450086,,,,,,,100.0,35.820933600233474
kfold_plain,1,24264,2022,1,9450087,,,,,,,100.0,35.316722764075486
kfold_plain,1,24264,2022,1,9450088,,,,,,,480.0,40.60328834379027
kfold_plain,1,24264,2022,1,9450091,,,,,,,35.0,1.4174569790326341
kfold_plain,1,24264,2022,1,9450098,,,,,,,406.0,35.66252006833078
kfold_plain,1,24264,2022,1,9451000,,,,,,,55.0,17.239722520660884
kfold_plain,1,24264,2022,1,9901301,,,,,,,25.0,5.150024789945261
kfold_plain,1,24264,2022,1,9901905,,,,,,,0.0,0.3001360090755919
kfold_plain,1,24264,2022,1,9901999,,,,,,,9.0,0.02718416141037671
kfold_plain,1,24264,2022,1,B210002,,,,,,,0.0,0.08640576991087294
kfold_plain,1,24264,2022,1,B210009,,,,,,,128.0,33.16875268715327
kfold_plain,1,24264,2022,1,B210011,,,,,,,10.0,0.0
kfold_plain,1,24264,2022,1,B210013,,,,,,,41.0,28.487965829527393
kfold_plain,1,24264,2022,1,B210015,,,,,,,4.0,0.0
kfold_plain,1,24264,2022,1,B210016,,,,,,,5.0,0.16109453371921395
kfold_plain,1,24264,2022,1,B210017,,,,,,,94.0,6.772713563858595
kfold_plain,1,24264,2022,1,B370001,,,,,,,67.0,23.739569502816945
kfold_plain,1,24264,2022,1,B370003,,,,,,,212.0,31.25247858148115
kfold_plain,1,24264,2022,1,B370004,,,,,,,5.0,20.742466032140022
kfold_plain,1,24264,2022,1,B370005,,,,,,,134.0,33.32528379449168
kfold_plain,1,24264,2022,1,B370006,,,,,,,43.0,22.590905834645053
kfold_plain,1,24264,2022,1,B370007,,,,,,,46.0,23.17507600039593
kfold_plain,1,24264,2022,1,B370008,,,,,,,176.0,35.09290268934859
kfold_plain,1,24264,2022,1,B370009,,,,,,,0.0,0.0
kfold_plain,1,24264,2022,1,B370010,,,,,,,35.0,16.786636147485197
kfold_plain,1,24264,2022,1,B370011,,,,,,,114.0,4.7748857641626685
kfold_plain,1,24264,2022,1,B370012,,,,,,,23.0,22.246399919512626
kfold_plain,1,24264,2022,1,B370014,,,,,,,207.0,39.060376570020324
kfold_plain,1,24264,2022,1,B370019,,,,,,,37.0,26.665428881235005
kfold_plain,1,24264,2022,1,B370021,,,,,,,124.0,13.939811709701528
kfold_plain,1,24264,2022,1,B370022,,,,,,,66.0,21.216601338544866
kfold_plain,1,24264,2022,1,B370024,,,,,,,82.0,32.90744294382942
kfold_plain,1,24264,2022,1,B370025,,,,,,,76.0,14.3949971346475
kfold_plain,1,24264,2022,1,B370026,,,,,,,26.0,0.5831698153459379
kfold_plain,1,24264,2022,1,B370028,,,,,,,70.0,1.4024587289650157
kfold_plain,1,24264,2022,1,B370029,,,,,,,34.0,22.828196125000847
kfold_plain,1,24264,2022,1,B370030,,,,,,,107.0,26.148207686776146
kfold_plain,1,24264,2022,1,B370031,,,,,,,0.0,0.05423904650093413
kfold_plain,1,24264,2022,1,B370032,,,,,,,0.0,0.09015955311985362
kfold_plain,1,24264,2022,1,B420001,,,,,,,129.0,22.343408259179476
kfold_plain,1,24264,2022,1,B420002,,,,,,,73.0,25.246866808124423
kfold_plain,1,24264,2022,1,B420003,,,,,,,0.0,0.0
kfold_plain,1,24264,2022,1,B420088,,,,,,,155.0,25.19508855443785
kfold_plain,1,24264,2022,1,B440001,,,,,,,32.0,0.16535484326739297
kfold_plain,1,24264,2022,1,B440003,,,,,,,8.0,1.3010090450739336
kfold_plain,1,24264,2022,1,B440005,,,,,,,41.0,0.6485652065496572
kfold_plain,1,24264,2022,1,B440006,,,,,,,15.0,0.012621686080353717
kfold_plain,1,24264,2022,1,B440007,,,,,,,144.0,19.799286605227543
kfold_plain,1,24264,2022,1,B440009,,,,,,,35.0,7.203909438886484
kfold_plain,1,24264,2022,1,B440018,,,,,,,50.0,6.060049103279868
kfold_plain,1,24264,2022,1,B440019,,,,,,,0.0,0.07384062434015116
kfold_plain,1,24264,2022,1,B440021,,,,,,,44.0,28.712875709010248
kfold_plain,1,24264,2022,1,B440022,,,,,,,14.0,0.0
kfold_plain,1,24264,2022,1,B440023,,,,,,,25.0,2.0365327654554752
kfold_plain,1,24264,2022,1,B440025,,,,,,,187.0,32.97431768775505
kfold_plain,1,24264,2022,1,B440026,,,,,,,6.0,0.2813305786781183
kfold_plain,1,24264,2022,1,B440027,,,,,,,3.0,6.431764820178804
kfold_plain,1,24264,2022,1,B440028,,,,,,,10.0,19.327448126366797
kfold_plain,1,24264,2022,1,B440029,,,,,,,90.0,11.137264195090342
kfold_plain,1,24264,2022,1,B440033,,,,,,,4.0,0.1646689134202443
kfold_plain,1,24264,2022,1,B440035,,,,,,,1.0,0.049660760592807975
kfold_plain,1,24264,2022,1,B440036,,,,,,,98.0,26.963676172079946
kfold_plain,1,24264,2022,1,B440037,,,,,,,0.0,0.0
kfold_plain,1,24264,2022,1,B440038,,,,,,,5.0,14.747577387656525
kfold_plain,1,24264,2022,1,B440040,,,,,,,7.0,1.64622800875749
kfold_plain,1,24264,2022,1,B440041,,,,,,,5.0,1.2970688742977226
kfold_plain,1,24264,2022,1,B440042,,,,,,,6.0,1.8888679660665328
kfold_plain,1,24264,2022,1,B440043,,,,,,,44.0,15.279272624398377
kfold_plain,1,24264,2022,1,B440044,,,,,,,19.0,24.80857052737186
kfold_plain,1,24264,2022,1,B440045,,,,,,,0.0,8.040535085832104
kfold_plain,1,24264,2022,1,B450001,,,,,,,336.0,39.254967965423965
kfold_plain,1,24264,2022,1,B450003,,,,,,,42.0,26.055485957451328
kfold_plain,1,24264,2022,1,B450004,,,,,,,153.0,40.69541795375964
kfold_plain,1,24264,2022,1,B450005,,,,,,,332.0,36.12020095442503
kfold_plain,1,24264,2022,1,B450007,,,,,,,45.0,30.57247440214586
kfold_plain,1,24264,2022,1,B450013,,,,,,,157.0,13.873961739376004
kfold_plain,1,24264,2022,1,B450015,,,,,,,66.0,13.91576869727643
kfold_plain,1,24264,2022,1,B450017,,,,,,,4.0,29.397867463868614
kfold_plain,1,24264,2022,1,B450018,,,,,,,10.0,4.0907614784218
kfold_plain,1,24264,2022,1,B450020,,,,,,,47.0,0.5212466474055
kfold_plain,1,24264,2022,1,B450021,,,,,,,25.0,6.596855139690752
kfold_plain,1,24264,2022,1,B450098,,,,,,,30.0,6.337450847305621
kfold_plain,1,24264,2022,1,B450099,,,,,,,119.0,40.31422993613384
kfold_plain,1,24264,2022,1,H440010,,,,,,,0.0,1.0295879164306552
kfold_plain,1,24264,2022,1,N210001,,,,,,,0.0,2.071801547781138
kfold_plain,1,24264,2022,1,N379001,,,,,,,0.0,17.475571953445122
kfold_plain,1,24264,2022,1,N379002,,,,,,,0.0,21.967365185315806
kfold_plain,1,24264,2022,1,N420008,,,,,,,0.0,6.1033368893005475
kfold_plain,1,24264,2022,1,N429001,,,,,,,0.0,6.06182649695126
kfold_plain,1,24264,2022,1,N440001,,,,,,,8.0,1.1041492349523563
kfold_plain,1,24264,2022,1,N440002,,,,,,,16.0,6.360044334588556
kfold_plain,1,24264,2022,1,N440006,,,,,,,0.0,3.6807045340553994
kfold_plain,1,24264,2022,1,N440007,,,,,,,0.0,0.6218099497797165
kfold_plain,1,24264,2022,1,N440008,,,,,,,0.0,0.0
kfold_plain,1,24264,2022,1,N449001,,,,,,,68.0,13.51075341714823
kfold_plain,1,24264,2022,1,N449002,,,,,,,0.0,7.9942293974122975
kfold_plain,1,24264,2022,1,N449003,,,,,,,0.0,6.566904225019329
kfold_plain,1,24264,2022,1,N450001,,,,,,,14.0,14.81123850059652
kfold_plain,1,24264,2022,1,N450002,,,,,,,36.0,22.961917100335704
kfold_plain,1,24264,2022,1,N450005,,,,,,,0.0,0.1708256533011499
kfold_plain,1,24264,2022,1,N459001,,,,,,,327.0,13.065966119918869
kfold_plain,1,24264,2022,1,N459002,,,,,,,261.0,18.363758196641474
kfold_plain,1,24265,2022,2,9210006,,,,,,,302.0,112.67842897155298
kfold_plain,1,24265,2022,2,9210008,,,,,,,2.0,0.0
kfold_plain,1,24265,2022,2,9210013,,,,,,,68.0,44.59019706661059
kfold_plain,1,24265,2022,2,9210014,,,,,,,46.0,31.64908493586789
kfold_plain,1,24265,2022,2,9210017,,,,,,,80.0,50.074887313739126
kfold_plain,1,24265,2022,2,9210018,,,,,,,30.0,27.878905297804415
kfold_plain,1,24265,2022,2,9210020,,,,,,,20.0,21.448130467141308
kfold_plain,1,24265,2022,2,9210024,,,,,,,57.0,50.11170307963518
kfold_plain,1,24265,2022,2,9210025,,,,,,,30.0,27.36535909160184
kfold_plain,1,24265,2022,2,9210026,,,,,,,122.0,72.76499964997281
kfold_plain,1,24265,2022,2,9210027,,,,,,,66.0,44.775389646874615
kfold_plain,1,24265,2022,2,9370010,,,,,,,144.0,97.16963873390588
kfold_plain,1,24265,2022,2,9370028,,,,,,,238.0,123.72794668906393
kfold_plain,1,24265,2022,2,9370037,,,,,,,209.0,124.12343327038244
kfold_plain,1,24265,2022,2,9370041,,,,,,,130.0,80.0169605654872
kfold_plain,1,24265,2022,2,9370042,,,,,,,100.0,34.9708724663501
kfold_plain,1,24265,2022,2,9370055,,,,,,,0.0,0.0
kfold_plain,1,24265,2022,2,9370057,,,,,,,165.0,71.28515698682367
kfold_plain,1,24265,2022,2,9370058,,,,,,,121.0,71.89902854137796
kfold_plain,1,24265,2022,2,9370060,,,,,,,112.0,67.53821085933359
kfold_plain,1,24265,2022,2,9370062,,,,,,,206.0,56.427804247333285
kfold_plain,1,24265,2022,2,9370063,,,,,,,161.0,66.21537945403546
kfold_plain,1,24265,2022,2,9370064,,,,,,,61.0,40.39718233134993
kfold_plain,1,24265,2022,2,9370065,,,,,,,132.0,99.57650747949891
kfold_plain,1,24265,2022,2,9370066,,,,,,,151.0,97.49930610839013
kfold_plain,1,24265,2022,2,9370067,,,,,,,66.0,1.7303067696477914
kfold_plain,1,24265,2022,2,9370068,,,,,,,295.0,132.8382982118318
kfold_plain,1,24265,2022,2,9370069,,,,,,,87.0,41.16385406982233
kfold_plain,1,24265,2022,2,9370070,,,,,,,56.0,1.7655437934968337
kfold_plain,1,24265,2022,2,9370072,,,,,,,274.0,116.14662761128669
kfold_plain,1,24265,2022,2,9370077,,,,,,,61.0,49.18805584019065
kfold_plain,1,24265,2022,2,9370078,,,,,,,67.0,51.625740553592266
kfold_plain,1,24265,2022,2,9370086,,,,,,,119.0,73.9846861270595
kfold_plain,1,24265,2022,2,9370087,,,,,,,351.0,145.82422447919367
kfold_plain,1,24265,2022,2,9370089,,,,,,,149.0,104.79269447935953
kfold_plain,1,24265,2022,2,9370090,,,,,,,0.0,2.4839518598587733
kfold_plain,1,24265,2022,2,9420031,,,,,,,134.0,125.51169737879232
kfold_plain,1,24265,2022,2,9420066,,,,,,,55.0,50.77418234713292
kfold_plain,1,24265,2022,2,9420077,,,,,,,51.0,46.04159162884383
kfold_plain,1,24265,2022,2,9420099,,,,,,,216.0,124.1110033228428
kfold_plain,1,24265,2022,2,9440008,,,,,,,189.0,144.41629711480664
kfold_plain,1,24265,2022,2,9440013,,,,,,,99.0,58.385796672275106
kfold_plain,1,24265,2022,2,9440023,,,,,,,105.0,46.82473223099115
kfold_plain,1,24265,2022,2,9440029,,,,,,,40.0,9.643537245074318
kfold_plain,1,24265,2022,2,9440031,,,,,,,362.0,155.90966684260243
kfold_plain,1,24265,2022,2,9440035,,,,,,,203.0,130.01930866947166
kfold_plain,1,24265,2022,2,9440036,,,,,,,79.0,6.165497872264723
kfold_plain,1,24265,2022,2,9440040,,,,,,,54.0,11.416259311435377
kfold_plain,1,24265,2022,2,9440043,,,,,,,367.0,144.6129603337586
kfold_plain,1,24265,2022,2,9440045,,,,,,,156.0,123.03823941831607
kfold_plain,1,24265,2022,2,9440048,,,,,,,84.0,36.61258669614827
kfold_plain,1,24265,2022,2,9440049,,,,,,,52.0,50.54995171196185
kfold_plain,1,24265,2022,2,9440052,,,,,,,265.0,131.7228225950519
kfold_plain,1,24265,2022,2,9440061,,,,,,,104.0,71.8569982734114
kfold_plain,1,24265,2022,2,9440063,,,,,,,189.0,86.83796518896352
kfold_plain,1,24265,2022,2,9440064,,,,,,,155.0,56.10409148421407
kfold_plain,1,24265,2022,2,9440067,,,,,,,162.0,80.80308274001764
kfold_plain,1,24265,2022,2,9440068,,,,,,,164.0,71.65933405434726
kfold_plain,1,24265,2022,2,9440070,,,,,,,120.0,82.67526004466603
kfold_plain,1,24265,2022,2,9440075,,,,,,,185.0,84.94481482786357
kfold_plain,1,24265,2022,2,9440080,,,,,,,68.0,47.070052952233716
kfold_plain,1,24265,2022,2,9440082,,,,,,,443.0,158.13459592640896
kfold_plain,1,24265,2022,2,9440084,,,,,,,106.0,72.6855090190623
kfold_plain,1,24265,2022,2,9440085,,,,,,,87.0,81.2454553968546
kfold_plain,1,24265,2022,2,9440087,,,,,,,192.0,134.00128886761658
kfold_plain,1,24265,2022,2,9440093,,,,,,,135.0,14.29628971309078
kfold_plain,1,24265,2022,2,9440094,,,,,,,49.0,38.86798613219208
kfold_plain,1,24265,2022,2,9440099,,,,,,,159.0,105.38482405074153
kfold_plain,1,24265,2022,2,9440100,,,,,,,97.0,73.10631883851704
kfold_plain,1,24265,2022,2,9440101,,,,,,,66.0,30.34772915981973
kfold_plain,1,24265,2022,2,9440109,,,,,,,0.0,2.6617447793341626
kfold_plain,1,24265,2022,2,9450013,,,,,,,258.0,101.38136349718353
kfold_plain,1,24265,2022,2,9450017,,,,,,,99.0,103.3261082616063
kfold_plain,1,24265,2022,2,9450019,,,,,,,383.0,190.29812515358506
kfold_plain,1,24265,2022,2,9450029,,,,,,,156.0,92.99407383869726
kfold_plain,1,24265,2022,2,9450035,,,,,,,86.0,67.36092994771231
kfold_plain,1,24265,2022,2,9450040,,,,,,,170.0,123.89953783253
kfold_plain,1,24265,2022,2,9450051,,,,,,,85.0,49.24055372427758
kfold_plain,1,24265,2022,2,9450052,,,,,,,189.0,148.484440923988
kfold_plain,1,24265,2022,2,9450075,,,,,,,114.0,86.5859525886728
kfold_plain,1,24265,2022,2,9450076,,,,,,,118.0,80.18549944386382
kfold_plain,1,24265,2022,2,9450077,,,,,,,137.0,127.24123215464417
kfold_plain,1,24265,2022,2,9450086,,,,,,,94.0,66.46352072625038
kfold_plain,1,24265,2022,2,9450087,,,,,,,24.0,61.951334185406566
kfold_plain,1,24265,2022,2,9450088,,,,,,,353.0,186.01137739494598
kfold_plain,1,24265,2022,2,9450091,,,,,,,35.0,1.575263023274748
kfold_plain,1,24265,2022,2,9450098,,,,,,,254.0,192.37201105508538
kfold_plain,1,24265,2022,2,9451000,,,,,,,34.0,27.181207604722655
kfold_plain,1,24265,2022,2,9901301,,,,,,,20.0,5.04322512636652
kfold_plain,1,24265,2022,2,9901905,,,,,,,6.0,0.0657203047064289
kfold_plain,1,24265,2022,2,9901999,,,,,,,0.0,0.0
kfold_plain,1,24265,2022,2,B210002,,,,,,,0.0,0.004228939597409999
kfold_plain,1,24265,2022,2,B210009,,,,,,,108.0,75.60073303163874
kfold_plain,1,24265,2022,2,B210011,,,,,,,0.0,0.0
kfold_plain,1,24265,2022,2,B210013,,,,,,,7.0,28.430379236213316
kfold_plain,1,24265,2022,2,B210015,,,,,,,2.0,0.0
kfold_plain,1,24265,2022,2,B210016,,,,,,,4.0,0.0
kfold_plain,1,24265,2022,2,B210017,,,,,,,61.0,14.400250832803584
kfold_plain,1,24265,2022,2,B370001,,,,,,,49.0,36.140121784143155
kfold_plain,1,24265,2022,2,B370003,,,,,,,187.0,117.36746873105484
kfold_plain,1,24265,2022,2,B370004,,,,,,,8.0,18.866391850716717
kfold_plain,1,24265,2022,2,B370005,,,,,,,70.0,82.78788651313113
kfold_plain,1,24265,2022,2,B370006,,,,,,,23.0,24.62827542637713
kfold_plain,1,24265,2022,2,B370007,,,,,,,42.0,33.23216955093356
kfold_plain,1,24265,2022,2,B370008,,,,,,,200.0,110.46881175852386
kfold_plain,1,24265,2022,2,B370009,,,,,,,0.0,0.0
kfold_plain,1,24265,2022,2,B370010,,,,,,,27.0,18.226208492185908
kfold_plain,1,24265,2022,2,B370011,,,,,,,83.0,11.206717284733337
kfold_plain,1,24265,2022,2,B370012,,,,,,,24.0,22.784257635325112
kfold_plain,1,24265,2022,2,B370014,,,,,,,184.0,130.16774596577721
kfold_plain,1,24265,2022,2,B370019,,,,,,,37.0,28.431838837504483
kfold_plain,1,24265,2022,2,B370021,,,,,,,117.0,34.709059426153054
kfold_plain,1,24265,2022,2,B370022,,,,,,,19.0,34.638956519814954
kfold_plain,1,24265,2022,2,B370024,,,,,,,44.0,49.62851134457174
kfold_plain,1,24265,2022,2,B370025,,,,,,,36.0,22.58711316050278
kfold_plain,1,24265,2022,2,B370026,,,,,,,9.0,0.639007407693843
kfold_plain,1,24265,2022,2,B370028,,,,,,,19.0,2.864688989089827
kfold_plain,1,24265,2022,2,B370029,,,,,,,29.0,25.884160564816757
kfold_plain,1,24265,2022,2,B370030,,,,,,,50.0,56.3999183332352
kfold_plain,1,24265,2022,2,B370031,,,,,,,0.0,0.0
kfold_plain,1,24265,2022,2,B370032,,,,,,,0.0,0.0
kfold_plain,1,24265,2022,2,B420001,,,,,,,76.0,66.73793347383622
kfold_plain,1,24265,2022,2,B420002,,,,,,,69.0,39.133220946988104
kfold_plain,1,24265,2022,2,B420003,,,,,,,0.0,0.0
kfold_plain,1,24265,2022,2,B420088,,,,,,,127.0,96.13292711828595
kfold_plain,1,24265,2022,2,B440001,,,,,,,10.0,0.14509740381799488
kfold_plain,1,24265,2022,2,B440003,,,,,,,3.0,1.003749435871998
kfold_plain,1,24265,2022,2,B440005,,,,,,,17.0,1.0169528964434944
kfold_plain,1,24265,2022,2,B440006,,,,,,,15.0,0.0
kfold_plain,1,24265,2022,2,B440007,,,,,,,83.0,53.971211155369325
kfold_plain,1,24265,2022,2,B440009,,,,,,,16.0,8.107167515660544
kfold_plain,1,24265,2022,2,B440018,,,,,,,23.0,9.02439609678924
kfold_plain,1,24265,2022,2,B440019,,,,,,,2.0,0.0
kfold_plain,1,24265,2022,2,B440021,,,,,,,20.0,30.431244293860168
kfold_plain,1,24265,2022,2,B440022,,,,,,,19.0,0.0
kfold_plain,1,24265,2022,2,B440023,,,,,,,5.0,2.2220873203774563
kfold_plain,1,24265,2022,2,B440025,,,,,,,193.0,124.1769129475857
kfold_plain,1,24265,2022,2,B440026,,,,,,,1.0,0.04977452018487062
kfold_plain,1,24265,2022,2,B440027,,,,,,,1.0,5.289651333955677
kfold_plain,1,24265,2022,2,B440028,,,,,,,11.0,18.022991756281534
kfold_plain,1,24265,2022,2,B440029,,,,,,,61.0,26.49525529398418
kfold_plain,1,24265,2022,2,B440033,,,,,,,1.0,0.02352529956830211
kfold_plain,1,24265,2022,2,B440035,,,,,,,0.0,0.0
kfold_plain,1,24265,2022,2,B440036,,,,,,,116.0,59.487026884609456
kfold_plain,1,24265,2022,2,B440037,,,,,,,1.0,0.0
kfold_plain,1,24265,2022,2,B440038,,,,,,,4.0,13.091617838364588
kfold_plain,1,24265,2022,2,B440040,,,,,,,0.0,1.2387271954059957
kfold_plain,1,24265,2022,2,B440041,,,,,,,1.0,1.1513129608259183
kfold_plain,1,24265,2022,2,B440042,,,,,,,6.0,1.6055543306356062
kfold_plain,1,24265,2022,2,B440043,,,,,,,27.0,18.957845217124056
kfold_plain,1,24265,2022,2,B440044,,,,,,,8.0,21.19104794616808
kfold_plain,1,24265,2022,2,B440045,,,,,,,0.0,6.941535408800271
kfold_plain,1,24265,2022,2,B450001,,,,,,,243.0,167.61852176006641
kfold_plain,1,24265,2022,2,B450003,,,,,,,27.0,30.596079730149196
kfold_plain,1,24265,2022,2,B450004,,,,,,,98.0,105.08119733754612
kfold_plain,1,24265,2022,2,B450005,,,,,,,145.0,159.8394999109867
kfold_plain,1,24265,2022,2,B450007,,,,,,,27.0,31.915011176420798
kfold_plain,1,24265,2022,2,B450013,,,,,,,128.0,42.19576895798037
kfold_plain,1,24265,2022,2,B450015,,,,,,,53.0,24.971756450948
kfold_plain,1,24265,2022,2,B450017,,,,,,,8.0,20.10528756485901
kfold_plain,1,24265,2022,2,B450018,,,,,,,15.0,3.17843282183956
kfold_plain,1,24265,2022,2,B450020,,,,,,,30.0,0.972307611738841
kfold_plain,1,24265,2022,2,B450021,,,,,,,3.0,5.83489605538548
kfold_plain,1,24265,2022,2,B450098,,,,,,,28.0,6.811679565343237
kfold_plain,1,24265,2022,2,B450099,,,,,,,96.0,86.41896697690186
kfold_plain,1,24265,2022,2,H440010,,,,,,,0.0,0.9128528612003151
kfold_plain,1,24265,2022,2,N210001,,,,,,,0.0,1.7422928410302312
kfold_plain,1,24265,2022,2,N379001,,,,,,,0.0,16.253362981536878
kfold_plain,1,24265,2022,2,N379002,,,,,,,0.0,19.064340526810515
kfold_plain,1,24265,2022,2,N420008,,,,,,,0.0,5.313521554861403
kfold_plain,1,24265,2022,2,N429001,,,,,,,0.0,5.384334057456981
kfold_plain,1,24265,2022,2,N440001,,,,,,,6.0,0.9377598621470227
kfold_plain,1,24265,2022,2,N440002,,,,,,,10.0,6.0149707735351425
